PS C:\Users\15461\Desktop\mygithub\test_PhyHGkNN3> cd "c:\Users\15461\Desktop\mygithub\test_PhyHGkNN3"
PS C:\Users\15461\Desktop\mygithub\test_PhyHGkNN3> python -u "c:\Users\15461\Desktop\mygithub\test_PhyHGkNN3\base_approximator.py"
data_out.shape (1024, 421, 421)
Epoch [70/300], time: 0.012831899999582674, Loss: 0.0083
Epoch [71/300], time: 0.013332399998034816, Loss: 0.0083
Epoch [72/300], time: 0.013205800001742318, Loss: 0.0081
Epoch [73/300], time: 0.01255479999963427, Loss: 0.0086
Epoch [74/300], time: 0.01430149999941932, Loss: 0.0076
Epoch [75/300], time: 0.014262299999245442, Loss: 0.0081
Epoch [76/300], time: 0.012723100000584964, Loss: 0.0075
Epoch [77/300], time: 0.012264099997992162, Loss: 0.0077
Epoch [78/300], time: 0.013910400004533585, Loss: 0.0081
Epoch [79/300], time: 0.013622800004668534, Loss: 0.0080
Epoch [80/300], time: 0.013821799999277573, Loss: 0.0071
Epoch [81/300], time: 0.01380030000291299, Loss: 0.0076
Epoch [82/300], time: 0.013243399997008964, Loss: 0.0083
Epoch [83/300], time: 0.01335560000006808, Loss: 0.0078
Epoch [84/300], time: 0.013502100002369843, Loss: 0.0079
Epoch [85/300], time: 0.012585699994815513, Loss: 0.0078
Epoch [86/300], time: 0.013409700004558545, Loss: 0.0079
Epoch [87/300], time: 0.01375249999546213, Loss: 0.0073
Epoch [88/300], time: 0.013229799995315261, Loss: 0.0080
Epoch [89/300], time: 0.012639699998544529, Loss: 0.0077
Epoch [90/300], time: 0.012533399996755179, Loss: 0.0075
Epoch [91/300], time: 0.0138950999971712, Loss: 0.0077
Epoch [92/300], time: 0.013109900006384123, Loss: 0.0075
Epoch [93/300], time: 0.013096499998937361, Loss: 0.0081
Epoch [94/300], time: 0.01270259999728296, Loss: 0.0076
Epoch [95/300], time: 0.01347630000236677, Loss: 0.0072
Epoch [96/300], time: 0.012763099999574479, Loss: 0.0074
Epoch [97/300], time: 0.012587199998961296, Loss: 0.0073
Epoch [98/300], time: 0.012898799999675248, Loss: 0.0072
Epoch [99/300], time: 0.0133918999999878, Loss: 0.0075
Epoch [100/300], time: 0.012597100001585204, Loss: 0.0073
Epoch [101/300], time: 0.01302110000688117, Loss: 0.0073
Epoch [102/300], time: 0.012924399998155423, Loss: 0.0074
Epoch [103/300], time: 0.012808300001779571, Loss: 0.0073
Epoch [104/300], time: 0.013024899999436457, Loss: 0.0075
Epoch [105/300], time: 0.014891099999658763, Loss: 0.0080
Epoch [106/300], time: 0.013022599996475037, Loss: 0.0076
Epoch [107/300], time: 0.013472200000251178, Loss: 0.0072
Epoch [108/300], time: 0.01266320000286214, Loss: 0.0072
Epoch [109/300], time: 0.012756399999489076, Loss: 0.0078
Epoch [110/300], time: 0.015023300002212636, Loss: 0.0071
Epoch [111/300], time: 0.012881199996627402, Loss: 0.0075
Epoch [112/300], time: 0.013420799994491972, Loss: 0.0069
Epoch [113/300], time: 0.013763700000708923, Loss: 0.0068
Epoch [114/300], time: 0.012630500001250766, Loss: 0.0078
Epoch [115/300], time: 0.012754199997289106, Loss: 0.0073
Epoch [116/300], time: 0.012482300000556279, Loss: 0.0071
Epoch [117/300], time: 0.012592400002176873, Loss: 0.0074
Epoch [118/300], time: 0.012497499999881256, Loss: 0.0074
Epoch [119/300], time: 0.012902999995276332, Loss: 0.0069
Epoch [120/300], time: 0.013104500001645647, Loss: 0.0075
Epoch [121/300], time: 0.012999799997487571, Loss: 0.0075
Epoch [122/300], time: 0.012551699997857213, Loss: 0.0071
Epoch [123/300], time: 0.012545799996587448, Loss: 0.0075
Epoch [124/300], time: 0.013811600001645274, Loss: 0.0066
Epoch [125/300], time: 0.012672299999394454, Loss: 0.0077
Epoch [126/300], time: 0.01363149999815505, Loss: 0.0079
Epoch [127/300], time: 0.012789700005669147, Loss: 0.0079
Epoch [128/300], time: 0.012545000005047768, Loss: 0.0075
Epoch [129/300], time: 0.01293710000027204, Loss: 0.0072
Epoch [130/300], time: 0.013933099995483644, Loss: 0.0066
Epoch [131/300], time: 0.012910700002976228, Loss: 0.0070
Epoch [132/300], time: 0.012838200003898237, Loss: 0.0073
Epoch [133/300], time: 0.012727499997708946, Loss: 0.0072
Epoch [134/300], time: 0.013216100000136066, Loss: 0.0073
Epoch [135/300], time: 0.013087500003166497, Loss: 0.0075
Epoch [136/300], time: 0.012868699996033683, Loss: 0.0070
Epoch [137/300], time: 0.014055600004212465, Loss: 0.0069
Epoch [138/300], time: 0.013322700004209764, Loss: 0.0065
Epoch [139/300], time: 0.012640699998883065, Loss: 0.0070
Epoch [140/300], time: 0.01338180000311695, Loss: 0.0072
Epoch [141/300], time: 0.013391700005740859, Loss: 0.0074
Epoch [142/300], time: 0.013381099997786805, Loss: 0.0075
Epoch [143/300], time: 0.013396800000919029, Loss: 0.0078
Epoch [144/300], time: 0.012942399996973109, Loss: 0.0082
Epoch [145/300], time: 0.012862000003224239, Loss: 0.0065
Epoch [146/300], time: 0.013301400002092123, Loss: 0.0071
Epoch [147/300], time: 0.013482700000167824, Loss: 0.0071
Epoch [148/300], time: 0.013436799999908544, Loss: 0.0064
Epoch [149/300], time: 0.014637599997513462, Loss: 0.0072
Epoch [150/300], time: 0.013359500000660773, Loss: 0.0073
Epoch [151/300], time: 0.01303860000189161, Loss: 0.0074
Epoch [152/300], time: 0.013712499996472616, Loss: 0.0073
Epoch [153/300], time: 0.012801299999409821, Loss: 0.0069
Epoch [154/300], time: 0.012536399997770786, Loss: 0.0073
Epoch [155/300], time: 0.013552600001276005, Loss: 0.0076
Epoch [156/300], time: 0.013488800002960488, Loss: 0.0068
Epoch [157/300], time: 0.012938799998664763, Loss: 0.0072
Epoch [158/300], time: 0.012819999996281695, Loss: 0.0072
Epoch [159/300], time: 0.013028299996221904, Loss: 0.0071
Epoch [160/300], time: 0.014769800000067335, Loss: 0.0073
Epoch [161/300], time: 0.013323799998033792, Loss: 0.0073
Epoch [162/300], time: 0.013150200000382029, Loss: 0.0072
Epoch [163/300], time: 0.012913200000184588, Loss: 0.0068
Epoch [164/300], time: 0.013236299993877765, Loss: 0.0067
Epoch [165/300], time: 0.01281839999865042, Loss: 0.0070
Epoch [166/300], time: 0.01280879999831086, Loss: 0.0071
Epoch [167/300], time: 0.014781900004891213, Loss: 0.0072
Epoch [168/300], time: 0.013687900005606934, Loss: 0.0069
Epoch [169/300], time: 0.01465259999531554, Loss: 0.0069
Epoch [170/300], time: 0.013538300001528114, Loss: 0.0070
Epoch [171/300], time: 0.012804300000425428, Loss: 0.0070
Epoch [172/300], time: 0.012597500004631002, Loss: 0.0067
Epoch [173/300], time: 0.013044799998169765, Loss: 0.0070
Epoch [174/300], time: 0.013039999997999985, Loss: 0.0066
Epoch [175/300], time: 0.012705100001767278, Loss: 0.0075
Epoch [176/300], time: 0.01422939999611117, Loss: 0.0069
Epoch [177/300], time: 0.013267199996334966, Loss: 0.0073
Epoch [178/300], time: 0.01446389999910025, Loss: 0.0070
Epoch [179/300], time: 0.014500800003588665, Loss: 0.0075
Epoch [180/300], time: 0.014248800005589146, Loss: 0.0073
Epoch [181/300], time: 0.01370929999393411, Loss: 0.0068
Epoch [182/300], time: 0.013602400002127979, Loss: 0.0069
Epoch [183/300], time: 0.01302449999639066, Loss: 0.0065
Epoch [184/300], time: 0.013640400000440422, Loss: 0.0076
Epoch [185/300], time: 0.014659299995400943, Loss: 0.0074
Epoch [186/300], time: 0.012843399999837857, Loss: 0.0068
Epoch [187/300], time: 0.012630500001250766, Loss: 0.0067
Epoch [188/300], time: 0.01286880000407109, Loss: 0.0071
Epoch [189/300], time: 0.01283799999509938, Loss: 0.0069
Epoch [190/300], time: 0.012667900002270471, Loss: 0.0071
Epoch [191/300], time: 0.013062400001217611, Loss: 0.0072
Epoch [192/300], time: 0.013181700000131968, Loss: 0.0066
Epoch [193/300], time: 0.01337000000057742, Loss: 0.0066
Epoch [194/300], time: 0.013010200003918726, Loss: 0.0066
Epoch [195/300], time: 0.013221499997598585, Loss: 0.0064
Epoch [196/300], time: 0.014049400000658352, Loss: 0.0077
Epoch [197/300], time: 0.012495100003434345, Loss: 0.0075
Epoch [198/300], time: 0.012955300000612624, Loss: 0.0072
Epoch [199/300], time: 0.013509700002032332, Loss: 0.0070
Epoch [200/300], time: 0.012991600000532344, Loss: 0.0068
Epoch [201/300], time: 0.01346449999982724, Loss: 0.0066
Epoch [202/300], time: 0.01302410000062082, Loss: 0.0064
Epoch [203/300], time: 0.01291010000568349, Loss: 0.0068
Epoch [204/300], time: 0.02584270000079414, Loss: 0.0069
Epoch [205/300], time: 0.013581699997303076, Loss: 0.0064
Epoch [206/300], time: 0.01265389999753097, Loss: 0.0066
Epoch [207/300], time: 0.013629300003231037, Loss: 0.0070
Epoch [208/300], time: 0.013034100004006177, Loss: 0.0068
Epoch [209/300], time: 0.012723599997116253, Loss: 0.0072
Epoch [210/300], time: 0.012927600000693928, Loss: 0.0064
Epoch [211/300], time: 0.012713500000245403, Loss: 0.0072
Epoch [212/300], time: 0.013058399999863468, Loss: 0.0071
Epoch [213/300], time: 0.014014300002600066, Loss: 0.0068
Epoch [214/300], time: 0.012818300005164929, Loss: 0.0068
Epoch [215/300], time: 0.012608900004124735, Loss: 0.0067
Epoch [216/300], time: 0.01368190000357572, Loss: 0.0071
Epoch [217/300], time: 0.013567499998316634, Loss: 0.0067
Epoch [218/300], time: 0.013068100000964478, Loss: 0.0071
Epoch [219/300], time: 0.013785800001642201, Loss: 0.0070
Epoch [220/300], time: 0.013970599997264799, Loss: 0.0075
Epoch [221/300], time: 0.013918299999204464, Loss: 0.0073
Epoch [222/300], time: 0.012861199997132644, Loss: 0.0063
Epoch [223/300], time: 0.014015199994901195, Loss: 0.0065
Epoch [224/300], time: 0.012798799994925503, Loss: 0.0067
Epoch [225/300], time: 0.012679699997534044, Loss: 0.0072
Epoch [226/300], time: 0.013568299997132272, Loss: 0.0070
Epoch [227/300], time: 0.01349629999458557, Loss: 0.0073
Epoch [228/300], time: 0.013820500003930647, Loss: 0.0071
Epoch [229/300], time: 0.012915500003146008, Loss: 0.0065
Epoch [230/300], time: 0.012970200004929211, Loss: 0.0060
Epoch [231/300], time: 0.013808700001391117, Loss: 0.0066
Epoch [232/300], time: 0.013337700002011843, Loss: 0.0068
Epoch [233/300], time: 0.012837299997045193, Loss: 0.0073
Epoch [234/300], time: 0.012914599996292964, Loss: 0.0067
Epoch [235/300], time: 0.012883699993835762, Loss: 0.0064
Epoch [236/300], time: 0.013063900005363394, Loss: 0.0072
Epoch [237/300], time: 0.012708599999314174, Loss: 0.0075
Epoch [238/300], time: 0.013146100005542394, Loss: 0.0071
Epoch [239/300], time: 0.013125199999194592, Loss: 0.0066
Epoch [240/300], time: 0.012458600001991726, Loss: 0.0067
Epoch [241/300], time: 0.012714800002868287, Loss: 0.0068
Epoch [242/300], time: 0.013151200000720564, Loss: 0.0066
Epoch [243/300], time: 0.013549700001021847, Loss: 0.0069
Epoch [244/300], time: 0.013299799997184891, Loss: 0.0068
Epoch [245/300], time: 0.013017199999012519, Loss: 0.0065
Epoch [246/300], time: 0.01251820000470616, Loss: 0.0061
Epoch [247/300], time: 0.012971800002560485, Loss: 0.0071
Epoch [248/300], time: 0.012948600000527222, Loss: 0.0073
Epoch [249/300], time: 0.014643700000306126, Loss: 0.0065
Epoch [250/300], time: 0.013812500001222361, Loss: 0.0069
Epoch [251/300], time: 0.01320819999818923, Loss: 0.0072
Epoch [252/300], time: 0.01268520000303397, Loss: 0.0068
Epoch [253/300], time: 0.012487700005294755, Loss: 0.0065
Epoch [254/300], time: 0.013664199999766424, Loss: 0.0068
Epoch [255/300], time: 0.012615299994649831, Loss: 0.0072
Epoch [256/300], time: 0.013223199995991308, Loss: 0.0071
Epoch [257/300], time: 0.01373310000053607, Loss: 0.0068
Epoch [258/300], time: 0.013463399998727255, Loss: 0.0067
Epoch [259/300], time: 0.012643000001844484, Loss: 0.0066
Epoch [260/300], time: 0.01327809999929741, Loss: 0.0077
Epoch [261/300], time: 0.0128234000003431, Loss: 0.0062
Epoch [262/300], time: 0.013749300000199582, Loss: 0.0068
Epoch [263/300], time: 0.013349900000321213, Loss: 0.0067
Epoch [264/300], time: 0.013010900001972914, Loss: 0.0077
Epoch [265/300], time: 0.013046200001554098, Loss: 0.0067
Epoch [266/300], time: 0.013190300000132993, Loss: 0.0068
Epoch [267/300], time: 0.01293430000077933, Loss: 0.0069
Epoch [268/300], time: 0.013449400001263712, Loss: 0.0061
Epoch [269/300], time: 0.012937400002556387, Loss: 0.0067
Epoch [270/300], time: 0.013014600001042709, Loss: 0.0070
Epoch [271/300], time: 0.012763799997628666, Loss: 0.0067
Epoch [272/300], time: 0.013005900000280235, Loss: 0.0064
Epoch [273/300], time: 0.012820500000088941, Loss: 0.0069
Epoch [274/300], time: 0.012842199997976422, Loss: 0.0073
Epoch [275/300], time: 0.013537400001951028, Loss: 0.0069
Epoch [276/300], time: 0.014165699998557102, Loss: 0.0070
Epoch [277/300], time: 0.013570199997047894, Loss: 0.0067
Epoch [278/300], time: 0.012817700000596233, Loss: 0.0069
Epoch [279/300], time: 0.013231999997515231, Loss: 0.0071
Epoch [280/300], time: 0.013888400004361756, Loss: 0.0067
Epoch [281/300], time: 0.01294659999985015, Loss: 0.0071
Epoch [282/300], time: 0.013129999999364372, Loss: 0.0070
Epoch [283/300], time: 0.012761399993905798, Loss: 0.0073
Epoch [284/300], time: 0.012683700006164145, Loss: 0.0066
Epoch [285/300], time: 0.01352710000355728, Loss: 0.0071
Epoch [286/300], time: 0.013259300001664087, Loss: 0.0069
Epoch [287/300], time: 0.012848699996538926, Loss: 0.0071
Epoch [288/300], time: 0.013129000006301794, Loss: 0.0067
Epoch [289/300], time: 0.013867000001482666, Loss: 0.0066
Epoch [290/300], time: 0.01373790000070585, Loss: 0.0067
Epoch [291/300], time: 0.013554400000430178, Loss: 0.0065
Epoch [292/300], time: 0.012905300005513709, Loss: 0.0068
Epoch [293/300], time: 0.012739099998725578, Loss: 0.0066
Epoch [294/300], time: 0.012822099997720215, Loss: 0.0065
Epoch [295/300], time: 0.013756699998339172, Loss: 0.0068
Epoch [296/300], time: 0.012894999999844003, Loss: 0.0070
Epoch [297/300], time: 0.012801299999409821, Loss: 0.0071
Epoch [298/300], time: 0.013590700000349898, Loss: 0.0067
Epoch [299/300], time: 0.012788699998054653, Loss: 0.0071
Epoch [300/300], time: 0.013253199998871423, Loss: 0.0066
Test Loss: 0.0068
Parameter containing:
tensor([[-4.0172718048095703e+01, -4.0683658599853516e+01],
        [-4.0290256500244141e+01, -3.3966735839843750e+01],
        [-4.1430053710937500e+01, -2.7578344345092773e+01],
        [-4.1650894165039062e+01, -2.1072381973266602e+01],
        [-3.9444103240966797e+01, -1.5177423477172852e+01],
        [-3.7749736785888672e+01, -9.3767042160034180e+00],
        [-3.8559684753417969e+01, -3.4435851573944092e+00],
        [-4.1535652160644531e+01, -3.5254824161529541e+00],
        [-3.9684101104736328e+01,  2.4946892261505127e+00],
        [-3.6809818267822266e+01,  9.3447818756103516e+00],
        [-3.8931694030761719e+01,  1.5668681144714355e+01],
        [-4.0029571533203125e+01,  2.2137729644775391e+01],
        [-4.0600158691406250e+01,  2.9251682281494141e+01],
        [-4.6569702148437500e+01,  3.6015930175781250e+01],
        [-4.4648471832275391e+01,  4.2734893798828125e+01],
        [-3.4364318847656250e+01, -3.9818477630615234e+01],
        [-3.3018531799316406e+01, -3.2988971710205078e+01],
        [-3.5491058349609375e+01, -2.7885576248168945e+01],
        [-3.6615242004394531e+01, -2.1519620895385742e+01],
        [-3.5824531555175781e+01, -1.5036498069763184e+01],
        [-3.4222114562988281e+01, -9.1612062454223633e+00],
        [-3.1589824676513672e+01, -3.3742868900299072e+00],
        [-3.5435462951660156e+01,  2.9475667476654053e+00],
        [-3.3125995635986328e+01,  3.2483968734741211e+00],
        [-3.2529640197753906e+01,  1.0177265167236328e+01],
        [-3.4878513336181641e+01,  1.5753508567810059e+01],
        [-3.6835262298583984e+01,  2.1258466720581055e+01],
        [-3.6936836242675781e+01,  2.7782814025878906e+01],
        [-3.4376091003417969e+01,  3.3464893341064453e+01],
        [-3.3080657958984375e+01,  3.9894752502441406e+01],
        [-2.7323307037353516e+01, -4.1682804107666016e+01],
        [-2.7688238143920898e+01, -3.5142715454101562e+01],
        [-3.0262897491455078e+01, -3.0350425720214844e+01],
        [-3.0902793884277344e+01, -2.3787199020385742e+01],
        [-3.0761720657348633e+01, -1.7137067794799805e+01],
        [-2.9311862945556641e+01, -1.0985331535339355e+01],
        [-2.7618089675903320e+01, -5.8397054672241211e+00],
        [-2.7830026626586914e+01,  3.6199837923049927e-01],
        [-2.6998178482055664e+01,  5.9408879280090332e+00],
        [-2.7679975509643555e+01,  1.1461939811706543e+01],
        [-2.9467090606689453e+01,  1.6263038635253906e+01],
        [-3.0858610153198242e+01,  2.2052042007446289e+01],
        [-3.0573257446289062e+01,  2.9175603866577148e+01],
        [-2.8545785903930664e+01,  3.5385143280029297e+01],
        [-2.5710498809814453e+01,  4.1025505065917969e+01],
        [-2.0285408020019531e+01, -4.2462249755859375e+01],
        [-2.1702613830566406e+01, -3.6935581207275391e+01],
        [-2.3289752960205078e+01, -3.1056396484375000e+01],
        [-2.4862154006958008e+01, -2.5185514450073242e+01],
        [-2.5202018737792969e+01, -1.8839466094970703e+01],
        [-2.4804586410522461e+01, -1.2597796440124512e+01],
        [-2.2410980224609375e+01, -6.5670428276062012e+00],
        [-2.1448944091796875e+01, -4.5800581574440002e-01],
        [-2.2061712265014648e+01,  5.5484113693237305e+00],
        [-2.3523710250854492e+01,  1.1472189903259277e+01],
        [-2.4170089721679688e+01,  1.7793443679809570e+01],
        [-2.4393604278564453e+01,  2.4106424331665039e+01],
        [-2.3488954544067383e+01,  3.0197416305541992e+01],
        [-2.2356748580932617e+01,  3.6288841247558594e+01],
        [-1.8138301849365234e+01,  4.2536758422851562e+01],
        [-1.5634160041809082e+01, -3.9095573425292969e+01],
        [-1.5288211822509766e+01, -3.5966991424560547e+01],
        [-1.6547142028808594e+01, -3.0846174240112305e+01],
        [-1.8607995986938477e+01, -2.5346458435058594e+01],
        [-1.9030982971191406e+01, -1.9085021972656250e+01],
        [-1.8839715957641602e+01, -1.2910140991210938e+01],
        [-1.8061870574951172e+01, -6.6819148063659668e+00],
        [-1.5936456680297852e+01, -4.7716060280799866e-01],
        [-1.7560359954833984e+01,  5.6687660217285156e+00],
        [-1.8410671234130859e+01,  1.1906639099121094e+01],
        [-1.8198633193969727e+01,  1.8202268600463867e+01],
        [-1.7927679061889648e+01,  2.4473529815673828e+01],
        [-1.7010580062866211e+01,  2.9847856521606445e+01],
        [-1.6595476150512695e+01,  3.4958492279052734e+01],
        [-1.6503374099731445e+01,  3.8724216461181641e+01],
        [-9.4751186370849609e+00, -3.8699424743652344e+01],
        [-9.3856430053710938e+00, -3.3235404968261719e+01],
        [-1.1687863349914551e+01, -2.8425432205200195e+01],
        [-1.2414856910705566e+01, -2.4310432434082031e+01],
        [-1.2787394523620605e+01, -1.8807329177856445e+01],
        [-1.2859007835388184e+01, -1.2867460250854492e+01],
        [-1.2800897598266602e+01, -6.6891345977783203e+00],
        [-1.2224149703979492e+01, -4.2933183908462524e-01],
        [-1.2300706863403320e+01,  5.8287410736083984e+00],
        [-1.2111905097961426e+01,  1.2090317726135254e+01],
        [-1.1914554595947266e+01,  1.8160554885864258e+01],
        [-1.1676402091979980e+01,  2.3601089477539062e+01],
        [-1.1613204956054688e+01,  2.7682474136352539e+01],
        [-1.0135270118713379e+01,  3.3098957061767578e+01],
        [-9.6868658065795898e+00,  3.7094684600830078e+01],
        [-3.3102993965148926e+00, -3.8365169525146484e+01],
        [-3.3359231948852539e+00, -3.1831096649169922e+01],
        [-5.6998362541198730e+00, -2.7504579544067383e+01],
        [-6.3440046310424805e+00, -2.2420564651489258e+01],
        [-6.6530475616455078e+00, -1.7908699035644531e+01],
        [-6.7307467460632324e+00, -1.2831220626831055e+01],
        [-6.6488199234008789e+00, -6.7053442001342773e+00],
        [-6.5148768424987793e+00, -3.2224711775779724e-01],
        [-6.0420908927917480e+00,  6.0542831420898438e+00],
        [-5.7947864532470703e+00,  1.2318125724792480e+01],
        [-5.6562967300415039e+00,  1.7307279586791992e+01],
        [-5.6904115676879883e+00,  2.1723526000976562e+01],
        [-5.9549841880798340e+00,  2.7561141967773438e+01],
        [-3.4185476303100586e+00,  3.3283798217773438e+01],
        [-2.7761902809143066e+00,  3.9617511749267578e+01],
        [-3.1304564476013184e+00, -4.1377353668212891e+01],
        [ 3.1959791183471680e+00, -3.5521610260009766e+01],
        [ 5.9894484281539917e-01, -2.7806583404541016e+01],
        [-1.1551291495561600e-01, -2.1454090118408203e+01],
        [-4.1018730401992798e-01, -1.5978074073791504e+01],
        [-4.5961689949035645e-01, -1.2267338752746582e+01],
        [-3.2582905888557434e-01, -6.5121293067932129e+00],
        [ 3.8071106246206909e-05,  4.2171854147454724e-05],
        [ 3.2579010725021362e-01,  6.5121417045593262e+00],
        [ 4.5961120724678040e-01,  1.2267414093017578e+01],
        [ 4.1017085313796997e-01,  1.5978111267089844e+01],
        [ 1.1551268398761749e-01,  2.1453994750976562e+01],
        [-5.9913581609725952e-01,  2.7806617736816406e+01],
        [-3.1958944797515869e+00,  3.5521484375000000e+01],
        [ 3.1304845809936523e+00,  4.1377666473388672e+01],
        [ 2.7763903141021729e+00, -3.9617370605468750e+01],
        [ 3.4185974597930908e+00, -3.3283733367919922e+01],
        [ 5.9548339843750000e+00, -2.7561092376708984e+01],
        [ 5.6903905868530273e+00, -2.1723514556884766e+01],
        [ 5.6562852859497070e+00, -1.7307292938232422e+01],
        [ 5.7947850227355957e+00, -1.2318148612976074e+01],
        [ 6.0420656204223633e+00, -6.0542821884155273e+00],
        [ 6.5148811340332031e+00,  3.2226231694221497e-01],
        [ 6.6487979888916016e+00,  6.7053394317626953e+00],
        [ 6.7307438850402832e+00,  1.2831198692321777e+01],
        [ 6.6530289649963379e+00,  1.7908733367919922e+01],
        [ 6.3439650535583496e+00,  2.2420700073242188e+01],
        [ 5.6997232437133789e+00,  2.7504583358764648e+01],
        [ 3.3359394073486328e+00,  3.1831087112426758e+01],
        [ 3.3103399276733398e+00,  3.8365055084228516e+01],
        [ 9.6868638992309570e+00, -3.7094741821289062e+01],
        [ 1.0135331153869629e+01, -3.3099037170410156e+01],
        [ 1.1613065719604492e+01, -2.7682666778564453e+01],
        [ 1.1676370620727539e+01, -2.3601169586181641e+01],
        [ 1.1914541244506836e+01, -1.8160573959350586e+01],
        [ 1.2111915588378906e+01, -1.2090335845947266e+01],
