PS E:\codes\mygithub2\test_mygeokno2> cd "e:\codes\mygithub2\test_mygeokno2"
PS E:\codes\mygithub2\test_mygeokno2> python -u "e:\codes\mygithub2\test_mygeokno2\car_test_learningL.py"
Casting to tensor
lr_ratio: 10
In GeoKNO_train, ndims =  3
Epoch :  10  time:  16.129  Rel. Train L2 Loss :  0.05772498801350594  Rel. Test L2 Loss :  0.08573827356100082  Test L2 Loss :  5.257086963653564 L:  [2.0147, 2.0785, 5.4186]
Epoch :  11  time:  16.082  Rel. Train L2 Loss :  0.054911325693130494  Rel. Test L2 Loss :  0.08406143963336944  Test L2 Loss :  5.157819766998291 L:  [2.0083, 2.0761, 5.422]
Epoch :  12  time:  16.15  Rel. Train L2 Loss :  0.053013470739126205  Rel. Test L2 Loss :  0.08489695847034455  Test L2 Loss :  5.206375694274902 L:  [2.013, 2.0777, 5.4246]
Epoch :  13  time:  16.106  Rel. Train L2 Loss :  0.05235774555802345  Rel. Test L2 Loss :  0.08388017475605011  Test L2 Loss :  5.141973533630371 L:  [2.0141, 2.0768, 5.4237]
Epoch :  14  time:  16.193  Rel. Train L2 Loss :  0.05126912450790405  Rel. Test L2 Loss :  0.08362953186035156  Test L2 Loss :  5.133036651611328 L:  [2.0133, 2.077, 5.4226]
Epoch :  15  time:  16.176  Rel. Train L2 Loss :  0.05002550384402275  Rel. Test L2 Loss :  0.08323949187994004  Test L2 Loss :  5.103814659118652 L:  [2.0103, 2.0686, 5.4243]
Epoch :  16  time:  16.563  Rel. Train L2 Loss :  0.04972763630747795  Rel. Test L2 Loss :  0.08254794597625732  Test L2 Loss :  5.062672958374024 L:  [2.0094, 2.0744, 5.4261]
Epoch :  17  time:  16.13  Rel. Train L2 Loss :  0.04810749697685242  Rel. Test L2 Loss :  0.08307010859251023  Test L2 Loss :  5.0917051315307615 L:  [2.0075, 2.0706, 5.4245]
Epoch :  18  time:  16.147  Rel. Train L2 Loss :  0.04860238844156265  Rel. Test L2 Loss :  0.08249437421560288  Test L2 Loss :  5.0563489532470705 L:  [2.0154, 2.0638, 5.4275]
Epoch :  19  time:  16.097  Rel. Train L2 Loss :  0.0485308158993721  Rel. Test L2 Loss :  0.08276110529899597  Test L2 Loss :  5.07154088973999 L:  [2.0128, 2.0736, 5.431]
Epoch :  20  time:  16.143  Rel. Train L2 Loss :  0.04875539696216583  Rel. Test L2 Loss :  0.08091090232133866  Test L2 Loss :  4.9622454261779785 L:  [2.0113, 2.0685, 5.4363]
Epoch :  21  time:  16.185  Rel. Train L2 Loss :  0.046887658536434174  Rel. Test L2 Loss :  0.08247730851173402  Test L2 Loss :  5.056692905426026 L:  [2.0059, 2.0707, 5.4321]
Epoch :  22  time:  16.195  Rel. Train L2 Loss :  0.04686118820309639  Rel. Test L2 Loss :  0.08159272253513336  Test L2 Loss :  4.99657299041748 L:  [2.0115, 2.0679, 5.4345]
Epoch :  23  time:  16.126  Rel. Train L2 Loss :  0.04569642478227615  Rel. Test L2 Loss :  0.07960373938083648  Test L2 Loss :  4.878649578094483 L:  [2.0072, 2.0648, 5.4331]
Epoch :  24  time:  16.172  Rel. Train L2 Loss :  0.046854703187942506  Rel. Test L2 Loss :  0.07977454662322998  Test L2 Loss :  4.88857759475708 L:  [2.0099, 2.0601, 5.435]
Epoch :  25  time:  16.165  Rel. Train L2 Loss :  0.04722321557998657  Rel. Test L2 Loss :  0.08143195867538452  Test L2 Loss :  4.989261074066162 L:  [2.0118, 2.062, 5.433]
Epoch :  26  time:  16.204  Rel. Train L2 Loss :  0.04716804158687592  Rel. Test L2 Loss :  0.08157403528690338  Test L2 Loss :  5.005151805877685 L:  [2.0103, 2.0587, 5.437]
Epoch :  27  time:  16.243  Rel. Train L2 Loss :  0.04442440068721771  Rel. Test L2 Loss :  0.07992408633232116  Test L2 Loss :  4.896989631652832 L:  [2.0089, 2.0612, 5.4369]
Epoch :  28  time:  16.24  Rel. Train L2 Loss :  0.04447913414239883  Rel. Test L2 Loss :  0.0799917882680893  Test L2 Loss :  4.901751766204834 L:  [2.0047, 2.0562, 5.4338]
Epoch :  29  time:  16.271  Rel. Train L2 Loss :  0.04650581631064415  Rel. Test L2 Loss :  0.08008559286594391  Test L2 Loss :  4.90789155960083 L:  [2.0127, 2.0588, 5.4308]
Epoch :  30  time:  16.19  Rel. Train L2 Loss :  0.04603614109754563  Rel. Test L2 Loss :  0.07889404803514481  Test L2 Loss :  4.835809078216553 L:  [2.012, 2.0561, 5.4422]
Epoch :  31  time:  16.212  Rel. Train L2 Loss :  0.045333736598491665  Rel. Test L2 Loss :  0.07880630433559417  Test L2 Loss :  4.8282227706909175 L:  [2.0078, 2.0579, 5.4392]
Epoch :  32  time:  16.256  Rel. Train L2 Loss :  0.044651117831468586  Rel. Test L2 Loss :  0.07979943573474885  Test L2 Loss :  4.887973747253418 L:  [2.0081, 2.0609, 5.4431]
Epoch :  33  time:  16.191  Rel. Train L2 Loss :  0.044855528026819226  Rel. Test L2 Loss :  0.07953410059213638  Test L2 Loss :  4.873506202697754 L:  [2.0083, 2.0547, 5.4364]
Epoch :  34  time:  16.205  Rel. Train L2 Loss :  0.044276716887950894  Rel. Test L2 Loss :  0.08010984927415848  Test L2 Loss :  4.906053867340088 L:  [2.0043, 2.054, 5.4397]
Epoch :  35  time:  16.25  Rel. Train L2 Loss :  0.04469419288635254  Rel. Test L2 Loss :  0.08072232604026794  Test L2 Loss :  4.9481142807006835 L:  [2.0094, 2.0587, 5.4378]
Epoch :  36  time:  16.233  Rel. Train L2 Loss :  0.04450921130180359  Rel. Test L2 Loss :  0.07975245714187622  Test L2 Loss :  4.887220230102539 L:  [2.0085, 2.0517, 5.4413]
Epoch :  37  time:  16.195  Rel. Train L2 Loss :  0.045271778672933576  Rel. Test L2 Loss :  0.07950612515211106  Test L2 Loss :  4.867858734130859 L:  [2.0049, 2.0544, 5.4392]
Epoch :  38  time:  16.249  Rel. Train L2 Loss :  0.04477423405647278  Rel. Test L2 Loss :  0.07953652560710907  Test L2 Loss :  4.873008518218994 L:  [2.0099, 2.0514, 5.4452]
Epoch :  39  time:  16.229  Rel. Train L2 Loss :  0.04423708775639534  Rel. Test L2 Loss :  0.07874331533908845  Test L2 Loss :  4.825883808135987 L:  [2.0068, 2.0527, 5.4438]
Epoch :  40  time:  16.338  Rel. Train L2 Loss :  0.04431382551789284  Rel. Test L2 Loss :  0.07937585353851319  Test L2 Loss :  4.8653061485290525 L:  [2.0063, 2.0518, 5.4466]
Epoch :  41  time:  16.28  Rel. Train L2 Loss :  0.04634381055831909  Rel. Test L2 Loss :  0.07912653565406799  Test L2 Loss :  4.846228160858154 L:  [2.0062, 2.0513, 5.4565]
Epoch :  42  time:  16.219  Rel. Train L2 Loss :  0.044025083273649214  Rel. Test L2 Loss :  0.08079235821962356  Test L2 Loss :  4.948833408355713 L:  [2.0034, 2.0501, 5.4472]
Epoch :  43  time:  16.279  Rel. Train L2 Loss :  0.043933076977729794  Rel. Test L2 Loss :  0.07738612413406372  Test L2 Loss :  4.739780883789063 L:  [2.0072, 2.0475, 5.4511]
Epoch :  44  time:  16.231  Rel. Train L2 Loss :  0.04266741293668747  Rel. Test L2 Loss :  0.07845190137624741  Test L2 Loss :  4.806478843688965 L:  [1.9993, 2.0466, 5.4455]
Epoch :  45  time:  16.218  Rel. Train L2 Loss :  0.04441521656513214  Rel. Test L2 Loss :  0.07861510425806045  Test L2 Loss :  4.818064231872558 L:  [2.0076, 2.0489, 5.4519]
Epoch :  46  time:  16.24  Rel. Train L2 Loss :  0.04628839528560638  Rel. Test L2 Loss :  0.07715874135494233  Test L2 Loss :  4.727632637023926 L:  [2.0041, 2.0464, 5.4548]
Epoch :  47  time:  16.328  Rel. Train L2 Loss :  0.04426756340265274  Rel. Test L2 Loss :  0.07726056396961212  Test L2 Loss :  4.734681129455566 L:  [2.0058, 2.0439, 5.4492]
Epoch :  48  time:  16.793  Rel. Train L2 Loss :  0.04517793965339661  Rel. Test L2 Loss :  0.07752721011638641  Test L2 Loss :  4.752651100158691 L:  [2.004, 2.0434, 5.4531]
Epoch :  49  time:  17.382  Rel. Train L2 Loss :  0.04522224807739258  Rel. Test L2 Loss :  0.07969290405511856  Test L2 Loss :  4.883472938537597 L:  [2.0047, 2.0435, 5.4574]
Epoch :  50  time:  16.577  Rel. Train L2 Loss :  0.04398382019996643  Rel. Test L2 Loss :  0.07675916194915772  Test L2 Loss :  4.700669822692871 L:  [2.0004, 2.0392, 5.4518]
Epoch :  51  time:  16.279  Rel. Train L2 Loss :  0.043734114319086075  Rel. Test L2 Loss :  0.07779006659984589  Test L2 Loss :  4.768443546295166 L:  [2.0016, 2.0396, 5.4581]
Epoch :  52  time:  16.318  Rel. Train L2 Loss :  0.04377423310279846  Rel. Test L2 Loss :  0.07890177309513093  Test L2 Loss :  4.833186473846435 L:  [2.0051, 2.0399, 5.4543]
Epoch :  53  time:  16.241  Rel. Train L2 Loss :  0.045368462681770326  Rel. Test L2 Loss :  0.07762791216373444  Test L2 Loss :  4.759461784362793 L:  [2.0033, 2.0416, 5.4578]
Epoch :  54  time:  16.262  Rel. Train L2 Loss :  0.04627004009485245  Rel. Test L2 Loss :  0.08422689944505692  Test L2 Loss :  5.15676097869873 L:  [2.0027, 2.0395, 5.4608]
Epoch :  55  time:  16.228  Rel. Train L2 Loss :  0.04652315980195999  Rel. Test L2 Loss :  0.08892462730407714  Test L2 Loss :  5.450813980102539 L:  [2.0058, 2.0324, 5.4584]
Epoch :  56  time:  16.909  Rel. Train L2 Loss :  0.04838338163495064  Rel. Test L2 Loss :  0.07772589921951294  Test L2 Loss :  4.764787921905517 L:  [1.9978, 2.0379, 5.4587]
Epoch :  57  time:  16.534  Rel. Train L2 Loss :  0.0455880808532238  Rel. Test L2 Loss :  0.07738432228565216  Test L2 Loss :  4.741530342102051 L:  [2.0088, 2.0418, 5.462]
Epoch :  58  time:  16.269  Rel. Train L2 Loss :  0.046451156556606296  Rel. Test L2 Loss :  0.07843547463417053  Test L2 Loss :  4.802093753814697 L:  [1.9997, 2.0348, 5.4567]
Epoch :  59  time:  16.219  Rel. Train L2 Loss :  0.04400563991069794  Rel. Test L2 Loss :  0.07824062705039977  Test L2 Loss :  4.795103302001953 L:  [2.0008, 2.0388, 5.4489]
Epoch :  60  time:  16.278  Rel. Train L2 Loss :  0.04472199320793152  Rel. Test L2 Loss :  0.077788804769516  Test L2 Loss :  4.764378967285157 L:  [2.0002, 2.029, 5.4626]
Epoch :  61  time:  16.743  Rel. Train L2 Loss :  0.04553363889455795  Rel. Test L2 Loss :  0.07682412326335906  Test L2 Loss :  4.708649978637696 L:  [2.006, 2.0307, 5.4653]
Epoch :  62  time:  16.898  Rel. Train L2 Loss :  0.044815671026706694  Rel. Test L2 Loss :  0.07862258672714234  Test L2 Loss :  4.815226516723633 L:  [2.0078, 2.0355, 5.4674]
Epoch :  63  time:  16.358  Rel. Train L2 Loss :  0.04535499185323715  Rel. Test L2 Loss :  0.07732591032981873  Test L2 Loss :  4.736644439697265 L:  [2.0053, 2.0287, 5.4675]
Epoch :  64  time:  16.318  Rel. Train L2 Loss :  0.04630476239323616  Rel. Test L2 Loss :  0.07817409664392472  Test L2 Loss :  4.7881873512268065 L:  [1.9997, 2.0279, 5.4554]
Epoch :  65  time:  16.325  Rel. Train L2 Loss :  0.04572995075583458  Rel. Test L2 Loss :  0.07800999224185944  Test L2 Loss :  4.781221008300781 L:  [2.0029, 2.0388, 5.4685]
Epoch :  66  time:  17.129  Rel. Train L2 Loss :  0.04589198949933052  Rel. Test L2 Loss :  0.07796205341815948  Test L2 Loss :  4.7817129707336425 L:  [2.0019, 2.0217, 5.4618]
Epoch :  67  time:  17.267  Rel. Train L2 Loss :  0.04517783433198929  Rel. Test L2 Loss :  0.08183377802371979  Test L2 Loss :  5.009624671936035 L:  [1.9988, 2.0317, 5.4708]
Epoch :  68  time:  16.817  Rel. Train L2 Loss :  0.04596929481625557  Rel. Test L2 Loss :  0.0807092136144638  Test L2 Loss :  4.945671672821045 L:  [2.0033, 2.0258, 5.4655]
Epoch :  69  time:  17.426  Rel. Train L2 Loss :  0.04516571295261383  Rel. Test L2 Loss :  0.07749855518341064  Test L2 Loss :  4.749402465820313 L:  [2.0021, 2.0311, 5.4653]
Epoch :  70  time:  16.262  Rel. Train L2 Loss :  0.044460270017385485  Rel. Test L2 Loss :  0.07618153512477875  Test L2 Loss :  4.666879768371582 L:  [2.0, 2.0294, 5.4712]
Epoch :  71  time:  16.338  Rel. Train L2 Loss :  0.04451092725992203  Rel. Test L2 Loss :  0.07815755814313889  Test L2 Loss :  4.79342342376709 L:  [2.0014, 2.0334, 5.4694]
Epoch :  72  time:  17.366  Rel. Train L2 Loss :  0.045028166472911836  Rel. Test L2 Loss :  0.07630285888910293  Test L2 Loss :  4.675577526092529 L:  [1.9993, 2.0256, 5.4767]




PS E:\codes\mygithub2\test_mygeokno2> cd "e:\codes\mygithub2\test_mygeokno2"
PS E:\codes\mygithub2\test_mygeokno2> python -u "e:\codes\mygithub2\test_mygeokno2\car_test_learningL.py"
Casting to tensor
lr_ratio: 20
In GeoKNO_train, ndims =  3
Epoch :  0  time:  16.32  Rel. Train L2 Loss :  0.35874326872825624  Rel. Test L2 Loss :  0.18785450220108033  Test L2 Loss :  11.598773880004883 L:  [2.0312, 2.1401, 5.3887]
Epoch :  1  time:  16.016  Rel. Train L2 Loss :  0.14585752487182618  Rel. Test L2 Loss :  0.12923020184040068  Test L2 Loss :  7.946388359069824 L:  [2.0161, 2.1508, 5.5758]
Epoch :  2  time:  15.694  Rel. Train L2 Loss :  0.1085801922082901  Rel. Test L2 Loss :  0.10947920650243759  Test L2 Loss :  6.716115207672119 L:  [2.0262, 2.1629, 5.645]
Epoch :  3  time:  15.811  Rel. Train L2 Loss :  0.09117195868492127  Rel. Test L2 Loss :  0.10265509337186814  Test L2 Loss :  6.297523021697998 L:  [2.0221, 2.1552, 5.655]
Epoch :  4  time:  16.155  Rel. Train L2 Loss :  0.0808901504278183  Rel. Test L2 Loss :  0.09822959423065186  Test L2 Loss :  6.0200943183898925 L:  [2.0218, 2.1478, 5.6694]
Epoch :  5  time:  16.414  Rel. Train L2 Loss :  0.0720152769088745  Rel. Test L2 Loss :  0.09350472390651703  Test L2 Loss :  5.732322998046875 L:  [2.0243, 2.1427, 5.6865]
Epoch :  6  time:  16.278  Rel. Train L2 Loss :  0.06678593450784684  Rel. Test L2 Loss :  0.08958831936120987  Test L2 Loss :  5.490104103088379 L:  [2.0213, 2.1482, 5.6818]
Epoch :  7  time:  16.257  Rel. Train L2 Loss :  0.06350382059812545  Rel. Test L2 Loss :  0.08762489318847656  Test L2 Loss :  5.376279563903808 L:  [2.0201, 2.1362, 5.6851]
Epoch :  8  time:  16.263  Rel. Train L2 Loss :  0.06127341359853745  Rel. Test L2 Loss :  0.09322676002979279  Test L2 Loss :  5.712373046875 L:  [2.0147, 2.1361, 5.6906]
Epoch :  9  time:  16.366  Rel. Train L2 Loss :  0.06295637190341949  Rel. Test L2 Loss :  0.08937799155712128  Test L2 Loss :  5.479953384399414 L:  [2.0235, 2.1366, 5.6865]
Epoch :  10  time:  16.288  Rel. Train L2 Loss :  0.06071193420886994  Rel. Test L2 Loss :  0.08645625591278076  Test L2 Loss :  5.302638931274414 L:  [2.0277, 2.1362, 5.6975]
Epoch :  11  time:  16.322  Rel. Train L2 Loss :  0.05578942611813545  Rel. Test L2 Loss :  0.0822401288151741  Test L2 Loss :  5.042096691131592 L:  [2.0192, 2.1393, 5.6994]
Epoch :  12  time:  16.455  Rel. Train L2 Loss :  0.05236777716875076  Rel. Test L2 Loss :  0.08312112390995026  Test L2 Loss :  5.09449161529541 L:  [2.0151, 2.1369, 5.6963]
Epoch :  13  time:  16.316  Rel. Train L2 Loss :  0.051979999363422395  Rel. Test L2 Loss :  0.08218485653400422  Test L2 Loss :  5.040154190063476 L:  [2.0183, 2.1335, 5.7126]
Epoch :  14  time:  16.413  Rel. Train L2 Loss :  0.05144046220183372  Rel. Test L2 Loss :  0.08122875273227692  Test L2 Loss :  4.98378023147583 L:  [2.017, 2.1382, 5.6944]
Epoch :  15  time:  16.527  Rel. Train L2 Loss :  0.04934544163942337  Rel. Test L2 Loss :  0.08124814063310623  Test L2 Loss :  4.982303791046142 L:  [2.0168, 2.1247, 5.7082]
Epoch :  16  time:  16.354  Rel. Train L2 Loss :  0.05016775941848755  Rel. Test L2 Loss :  0.08229451179504395  Test L2 Loss :  5.044442939758301 L:  [2.0176, 2.1356, 5.7017]
Epoch :  17  time:  16.316  Rel. Train L2 Loss :  0.04956469509005547  Rel. Test L2 Loss :  0.08224913835525513  Test L2 Loss :  5.038787441253662 L:  [2.0173, 2.1304, 5.7135]
Epoch :  18  time:  16.351  Rel. Train L2 Loss :  0.0482160966694355  Rel. Test L2 Loss :  0.08163821816444397  Test L2 Loss :  4.998660144805908 L:  [2.0155, 2.1293, 5.7045]
Epoch :  19  time:  16.334  Rel. Train L2 Loss :  0.04908687806129455  Rel. Test L2 Loss :  0.0804128834605217  Test L2 Loss :  4.9264539527893065 L:  [2.0134, 2.1252, 5.6988]
Epoch :  20  time:  16.866  Rel. Train L2 Loss :  0.04751364147663117  Rel. Test L2 Loss :  0.07963840186595916  Test L2 Loss :  4.880712013244629 L:  [2.0164, 2.1242, 5.7063]
Epoch :  21  time:  17.007  Rel. Train L2 Loss :  0.045983984768390655  Rel. Test L2 Loss :  0.08318213760852813  Test L2 Loss :  5.104433612823486 L:  [2.0119, 2.1266, 5.7015]
Epoch :  22  time:  16.414  Rel. Train L2 Loss :  0.04579285889863968  Rel. Test L2 Loss :  0.07915925860404968  Test L2 Loss :  4.847164306640625 L:  [2.0124, 2.1311, 5.699]
Epoch :  23  time:  16.31  Rel. Train L2 Loss :  0.04554881283640862  Rel. Test L2 Loss :  0.07962017863988877  Test L2 Loss :  4.882776603698731 L:  [2.0098, 2.1188, 5.6977]
Epoch :  24  time:  16.358  Rel. Train L2 Loss :  0.04872089630365372  Rel. Test L2 Loss :  0.0814671391248703  Test L2 Loss :  4.9944993591308595 L:  [2.0132, 2.1223, 5.7074]
Epoch :  25  time:  16.281  Rel. Train L2 Loss :  0.047441898494958876  Rel. Test L2 Loss :  0.07929521679878235  Test L2 Loss :  4.860400714874268 L:  [2.0159, 2.1131, 5.6984]
Epoch :  26  time:  16.314  Rel. Train L2 Loss :  0.04594673615694046  Rel. Test L2 Loss :  0.07870553612709046  Test L2 Loss :  4.830682334899902 L:  [2.0124, 2.1245, 5.706]
Epoch :  27  time:  16.308  Rel. Train L2 Loss :  0.04396223104000092  Rel. Test L2 Loss :  0.07781375199556351  Test L2 Loss :  4.769548778533935 L:  [2.0154, 2.1242, 5.7026]
Epoch :  28  time:  16.277  Rel. Train L2 Loss :  0.043831001549959184  Rel. Test L2 Loss :  0.07851368099451066  Test L2 Loss :  4.81152416229248 L:  [2.0099, 2.1182, 5.7062]
Epoch :  29  time:  16.477  Rel. Train L2 Loss :  0.04501668137311936  Rel. Test L2 Loss :  0.07893813967704773  Test L2 Loss :  4.842567119598389 L:  [2.0137, 2.1172, 5.714]
Epoch :  30  time:  16.311  Rel. Train L2 Loss :  0.04451989695429802  Rel. Test L2 Loss :  0.07868339210748672  Test L2 Loss :  4.824598827362061 L:  [2.0086, 2.1159, 5.7024]
Epoch :  31  time:  16.261  Rel. Train L2 Loss :  0.04487169891595841  Rel. Test L2 Loss :  0.07957444608211517  Test L2 Loss :  4.879515781402588 L:  [2.0138, 2.1193, 5.719]
Epoch :  32  time:  16.366  Rel. Train L2 Loss :  0.044454365491867064  Rel. Test L2 Loss :  0.07732529640197754  Test L2 Loss :  4.736670303344726 L:  [2.0177, 2.1112, 5.7129]
Epoch :  33  time:  16.306  Rel. Train L2 Loss :  0.04357071515917778  Rel. Test L2 Loss :  0.07708503782749176  Test L2 Loss :  4.726090126037597 L:  [2.0152, 2.1162, 5.7035]
Epoch :  34  time:  16.319  Rel. Train L2 Loss :  0.04405019971728325  Rel. Test L2 Loss :  0.08001965254545212  Test L2 Loss :  4.902703475952149 L:  [2.0119, 2.1141, 5.7107]
Epoch :  35  time:  16.36  Rel. Train L2 Loss :  0.04376265060901642  Rel. Test L2 Loss :  0.07684768140316009  Test L2 Loss :  4.711913051605225 L:  [2.0144, 2.1138, 5.7163]
Epoch :  36  time:  16.304  Rel. Train L2 Loss :  0.043706872165203095  Rel. Test L2 Loss :  0.08135045379400253  Test L2 Loss :  4.987022514343262 L:  [2.0096, 2.115, 5.7065]
Epoch :  37  time:  16.541  Rel. Train L2 Loss :  0.04415257519483566  Rel. Test L2 Loss :  0.07890479028224945  Test L2 Loss :  4.833027572631836 L:  [2.0073, 2.1085, 5.709]
Epoch :  38  time:  17.418  Rel. Train L2 Loss :  0.045484195709228514  Rel. Test L2 Loss :  0.07778082251548767  Test L2 Loss :  4.772462940216064 L:  [2.0157, 2.11, 5.7067]
Epoch :  39  time:  16.986  Rel. Train L2 Loss :  0.043872828513383866  Rel. Test L2 Loss :  0.08221383035182953  Test L2 Loss :  5.040401840209961 L:  [2.0137, 2.111, 5.7075]
Epoch :  40  time:  17.278  Rel. Train L2 Loss :  0.04389255410432816  Rel. Test L2 Loss :  0.08225947022438049  Test L2 Loss :  5.033016948699951 L:  [2.0102, 2.1056, 5.7148]
Epoch :  41  time:  16.861  Rel. Train L2 Loss :  0.044474713414907455  Rel. Test L2 Loss :  0.0779965141415596  Test L2 Loss :  4.778802089691162 L:  [2.0107, 2.1037, 5.7207]
Epoch :  42  time:  16.686  Rel. Train L2 Loss :  0.043984427213668825  Rel. Test L2 Loss :  0.07862677931785583  Test L2 Loss :  4.821831321716308 L:  [2.0078, 2.108, 5.7166]
Epoch :  43  time:  16.418  Rel. Train L2 Loss :  0.044511878311634064  Rel. Test L2 Loss :  0.07828010678291321  Test L2 Loss :  4.792824420928955 L:  [2.0114, 2.1038, 5.7201]
Epoch :  44  time:  16.381  Rel. Train L2 Loss :  0.045033855646848676  Rel. Test L2 Loss :  0.07782709181308746  Test L2 Loss :  4.771057949066162 L:  [2.0123, 2.1052, 5.6979]
Epoch :  45  time:  16.346  Rel. Train L2 Loss :  0.044223055809736254  Rel. Test L2 Loss :  0.07713907808065415  Test L2 Loss :  4.723871059417725 L:  [2.0094, 2.1058, 5.7159]
Epoch :  46  time:  16.307  Rel. Train L2 Loss :  0.04469414961338043  Rel. Test L2 Loss :  0.07744917511940003  Test L2 Loss :  4.753566989898681 L:  [2.0066, 2.0988, 5.7223]
Epoch :  47  time:  16.403  Rel. Train L2 Loss :  0.044388603955507276  Rel. Test L2 Loss :  0.07915851771831513  Test L2 Loss :  4.855390453338623 L:  [2.0111, 2.0892, 5.7155]
Epoch :  48  time:  16.36  Rel. Train L2 Loss :  0.04414030849933624  Rel. Test L2 Loss :  0.07623096078634262  Test L2 Loss :  4.676344413757324 L:  [2.0164, 2.1004, 5.7192]
Epoch :  49  time:  16.321  Rel. Train L2 Loss :  0.04323237657546997  Rel. Test L2 Loss :  0.0774668475985527  Test L2 Loss :  4.749967136383057 L:  [2.0117, 2.0933, 5.724]
Epoch :  50  time:  16.349  Rel. Train L2 Loss :  0.044790557622909545  Rel. Test L2 Loss :  0.07718351602554321  Test L2 Loss :  4.728412322998047 L:  [2.0079, 2.0994, 5.7212]
Epoch :  51  time:  16.366  Rel. Train L2 Loss :  0.04507636871933937  Rel. Test L2 Loss :  0.07752471297979355  Test L2 Loss :  4.754311218261718 L:  [2.0122, 2.0947, 5.7309]
Epoch :  52  time:  16.549  Rel. Train L2 Loss :  0.04473859494924545  Rel. Test L2 Loss :  0.0764002639055252  Test L2 Loss :  4.686187477111816 L:  [2.0067, 2.0974, 5.7121]
Epoch :  53  time:  16.407  Rel. Train L2 Loss :  0.043452189177274704  Rel. Test L2 Loss :  0.07681736677885055  Test L2 Loss :  4.714320278167724 L:  [2.0086, 2.0915, 5.738]
Epoch :  54  time:  16.33  Rel. Train L2 Loss :  0.04750195908546448  Rel. Test L2 Loss :  0.08538932323455811  Test L2 Loss :  5.235009460449219 L:  [2.0106, 2.1005, 5.7091]
Epoch :  55  time:  16.38  Rel. Train L2 Loss :  0.048247936129570006  Rel. Test L2 Loss :  0.07749524891376496  Test L2 Loss :  4.752102546691894 L:  [2.0096, 2.0932, 5.733]
Epoch :  56  time:  16.347  Rel. Train L2 Loss :  0.04544025099277496  Rel. Test L2 Loss :  0.07763042718172074  Test L2 Loss :  4.769641056060791 L:  [2.0045, 2.0989, 5.718]
Epoch :  57  time:  16.321  Rel. Train L2 Loss :  0.045125071465969085  Rel. Test L2 Loss :  0.07719148904085159  Test L2 Loss :  4.7315452194213865 L:  [2.0121, 2.0982, 5.7137]
Epoch :  58  time:  16.397  Rel. Train L2 Loss :  0.04398667275905609  Rel. Test L2 Loss :  0.07936078846454621  Test L2 Loss :  4.856127490997315 L:  [2.0066, 2.0942, 5.721]
Epoch :  59  time:  16.358  Rel. Train L2 Loss :  0.043633104264736176  Rel. Test L2 Loss :  0.07633229494094848  Test L2 Loss :  4.680541343688965 L:  [2.01, 2.0993, 5.7171]
Epoch :  60  time:  16.332  Rel. Train L2 Loss :  0.04403809091448784  Rel. Test L2 Loss :  0.07698362618684769  Test L2 Loss :  4.717290019989013 L:  [2.0056, 2.0894, 5.7166]
